Testing: (test string 1 ; utf-8 ; blake2b) = 58c2a6ad2c3a0a09e1a4ae6ef9b59a52fcd254e5024f236416cea95c3a8da03715684c4b024e88aa70351bf50278a91782ca599852f7b91ce8722d8d6eb05dbd
Testing: (test string 5 ; utf-16 ; sha3_256) = 340b4d160970d1f8a928cb6e59163071802e0be8dd10b9b2129786043a2a18a1
Testing: (teststring5 ; utf-16 ; sha3_256) = 76622cfc97fa1d888db8573b644949a3d9af50c91ed73d97bb1261b58cfbb642
Testing: (hello world ; utf-16 ; sha3_256) = 47cbc132241a76c9d6683188b72e1eda09f54b6e1f57d8e350f40139361f154d
Testing: (helloworld ; utf-16 ; sha3_256) = 9407bb82509688a558fb4879f0eea71f706230f750319bc7fd7f8b3cc37caf95
Testing: (salthelloworldsalt ; utf-16 ; sha3_256) = 836f467f1a2771b15436954ebfc49b1d592eaffdfd64d5efc939ff88eee64248
Testing: (deadbeef ; utf-16 ; sha3_256) = c9fd170964e477b648e52bdbee0f810ef1e3c405c75ad4cf59b98acd5c730a52
Testing: (beefdead ; utf-16 ; sha3_256) = ed7bdae35093bd5472c3204187fed8c6cf6265cb67f180f5705ed4c1f16f5603
Testing: (foobar ; utf-16 ; sha3_256) = 74348aaf1fe551fde570ab311c43bd9954be24808e76277bc3ab63481888faa1
Testing: (barfoo ; utf-16 ; sha3_256) = b2519b2a98ad91cbd34f7af8b52b700f609eb59aac72bf12b888bad30e20d57f
Testing: (foo bar ; utf-16 ; sha3_256) = 6b7f5aabdf0ab4cd1bce32a0c568bf150a165008049537f2118551d4da3b3e42
Testing: (test string 1 ; utf-32 ; sha3_256) = a04f30e9db9159ff3f8e3eb162872ec58225aab53e11298680a0e0ca5c41a614
Testing: (teststring1 ; utf-32 ; sha3_256) = 56102ffc0c7f0ce42d1b755da8570114eacfe10ffc81895f31ffbe3192f39904
Testing: (test string 2 ; utf-32 ; sha3_256) = 80bb70332be4460effc60aeb1838811b50004a733b9f6c5637b026ca848a68f1
Testing: (teststring2 ; utf-32 ; sha3_256) = 6720466f81a4faaed6e7989d36b20fd7234e770f603e5b1811d609aac68e9681
Testing: (test string 3 ; utf-32 ; sha3_256) = 89045bbca27bf1eba406b6a7ae75447b5fea970a10f5f72b015237a5c1fa69eb
Testing: (teststring3 ; utf-32 ; sha3_256) = 3cd2aff08301732069bd4da1da8ae42031cc2898a0313c585290a1c9baab5439
Testing: (test string 4 ; utf-32 ; sha3_256) = a2dadad5a9a43e947c1bc409f3c6363e3392f39189754c77ead6c24ec757e966
Testing: (teststring4 ; utf-32 ; sha3_256) = f25fc7825cbd53cb327c48fb9db32981d86cf80e46c11f1f6e75ca7efb2c30a7
Testing: (Applied Data Science Group ; utf-32 ; sha3_256) = 393a94290a211bf4b988ca5e2cf142eaeda401f0cf0c2c494fcbef45bffcc4bf
Testing: (APPLIED DATA SCIENCE GROUP ; utf-32 ; sha3_256) = a8299bc9899b4ccfb5df430b189bb7c5e800a35a81aebaea83dacaa262d20ce6
Testing: (applieddatasciencegroup ; utf-32 ; sha3_256) = 10c4b404c46b6e91dbe58fe604c9a58c56eb8acfec2bc14bdbe9358d529841d5
Testing: (Ted Kim ; utf-32 ; sha3_256) = 78580f9c393e8077772504e2778e15a67bf229ef1958b53d1cc70af102bbe588
Testing: (I LOVE MEMES ; utf-32 ; sha3_256) = c5df556d2377366a897b8d5d4d522c1c41ce53e0b784da6666b983ff69f8cdb6
Testing: (test string 5 ; utf-32 ; sha3_256) = 95ee5beae9e9fe7ca151b5de74eccce2433bdd697e818c5c663abd404ff0e9bb
Testing: (teststring5 ; utf-32 ; sha3_256) = b7f86b2715f77fec6815df423626edf398ec028c692221281596d8bc2332a55d
Testing: (hello world ; utf-32 ; sha3_256) = 3629a15d67cae669bda4c4e12992c4b936df266600ed04b19bdf7660d70e17ef
Testing: (helloworld ; utf-32 ; sha3_256) = 363763f722eb9da7d01e9c1c1562dd2b5ea020addde9cefc3fcbbdd4039e485d
Testing: (salthelloworldsalt ; utf-32 ; sha3_256) = 40ca5290ee449d95b3f687cc0fec11d89ef6516f167d8284ac1bc9dd90c8674d
Testing: (deadbeef ; utf-32 ; sha3_256) = e1b48b65c0d2c643b06c82dcd2460000133680dae99d033ee9565cfc4c94427e
Testing: (beefdead ; utf-32 ; sha3_256) = 82b03e22d43a05138dec77276ccf76e806b8d1bd4158139fd4f696f698bd9760
Testing: (foobar ; utf-32 ; sha3_256) = 82b03c093044ae2e6bb76660a4861b1c9015a6731766f9176694afc1930a25b9
Testing: (barfoo ; utf-32 ; sha3_256) = 00cf2296815ca4cf0c6767d7763f1cb6c84dc4b9c07d41079a4f532af1a23c55
Testing: (foo bar ; utf-32 ; sha3_256) = 4fed0d3dcd8c9921aa5a011bc0db9ffb02bd2bbda0c419c374a29db132c6c6ea
Testing: (test string 1 ; utf-8 ; sha3_384) = 9e13fdb0483c841b85bac2bfb9ca27f41ee6cebb5d42e1afe198b82898cdfd5d3ccd8e9088cbed8375dea29455d7aa00
Testing: (teststring1 ; utf-8 ; sha3_384) = 60efdb4194a1d0d8c7a97bccba21a18f7fe1a990336797d222543f723ac993c66c67ea9775c0502fbc991f836f7ca999
Testing: (test string 2 ; utf-8 ; sha3_384) = 351526f65980929c6522382803c632de8f0a7e6563b53af7b658333a9f5d145652b694d0c7e0a44a671ec365715c4a17
Testing: (teststring2 ; utf-8 ; sha3_384) = adaa17011da7c50d53df9ebd099e0ed8ed30dd8546eec429b3efcbbb0d2e33a30889de779425097b3637c5186cd4fa94
Testing: (test string 3 ; utf-8 ; sha3_384) = 7f3809fae1135e7e28c563d35640b69a23effaa3897543a526b9226489f009c4a9f882f85902ec8635a7c0bee6ee4e3b
Testing: (teststring3 ; utf-8 ; sha3_384) = 1e754ab5e5add4ea527524c38feeb79e20ea5c269a49fd7a870b819424901ca105d3cb2bc75d6ee5c1f57efd608030bf
Testing: (test string 4 ; utf-8 ; sha3_384) = 909f17481e1af88195ca225e6dec746cfc4a9f57c13811ed67a2c6b0d68fb098a90626ee8b2126bd04d3206142dededb
Testing: (teststring4 ; utf-8 ; sha3_384) = 5c2b83b97a07df5ea2dc2fdb32f19d93e9c218bff677c2e15de12bfd543493e326f58e454188ec0eeb1c450e689a4f49
Testing: (Applied Data Science Group ; utf-8 ; sha3_384) = 3bd624b6ead9db6920244feae4f04af07960d5944b0a15f3b2a6a7fe0ae72a01f94104eaf6921dc9bef2ee5059d33002
Testing: (APPLIED DATA SCIENCE GROUP ; utf-8 ; sha3_384) = 893ac2ccc59f288f0bda0e56133388472103fe9c3be49618ffb7cd492ae614338010151b8471a17385b0df3b2967bdd3
Testing: (applieddatasciencegroup ; utf-8 ; sha3_384) = 9842d4a6423190a830adbc4cf950997a6b3a666f43ff4a9fda377b689d53b4a1983ff099da1a5a5c9db33a656ab3d883
Testing: (Ted Kim ; utf-8 ; sha3_384) = 8a06778ac78a796f09f3085f1ea40f65da91c0afbaf39a5912bd7aad308b409dd9b2ee02387e7a537e42514a2c715359
Testing: (I LOVE MEMES ; utf-8 ; sha3_384) = c92cabe8e69956e94a605a94b808742baecccbcb4243ed9dae30c097f122fc218c62ddbf6804a556389aafc06d1d3d26
Testing: (test string 5 ; utf-8 ; sha3_384) = 1a4eeec38b84179e5f46623d7c63e03234229c08864fd998aed91b6fc613d4f2cad90ddd80cc83b67c2d6180ea134b10
Testing: (teststring5 ; utf-8 ; sha3_384) = d021bb57de0dd9afdf3944b4d8014996194f511b096bb65b6c33b66977e1382bd911fe8535b45561faa77d9bb541f9d0
Testing: (hello world ; utf-8 ; sha3_384) = a51c4b38ddb7dc178b05f585365f01093232b5d1869317453f6e921df9bd5ac04ca51410bf2695b1ee0e4a86b2dd3250
Testing: (helloworld ; utf-8 ; sha3_384) = c77babdbefe9e767e88aaecf2c02692e35ad46bbf102eb169f38e85729e40e058932f5f2a563b6a5b33b1d4d95b0df33
Testing: (salthelloworldsalt ; utf-8 ; sha3_384) = eb46f43c3f7807f6146444f3745d857c4e8810cd735db24d4f62c53578ed1f12dde76ee3589e5540adbbc952dfef14e8
Testing: (deadbeef ; utf-8 ; sha3_384) = 7a773691f698e31d1f96e9de293ce6552d2bb4d3cd959cde653fb461836232fc6d74b3fa4ce18917d1917485b2d4dff5
Testing: (beefdead ; utf-8 ; sha3_384) = 7b6375b208e0ea136482bb23af814aa326a993d39cdb7c2f1fc7bff3659172ad1a0f580f2ce854556a5276920a22038d
Testing: (foobar ; utf-8 ; sha3_384) = 4d8855565073c518e6429b26450539a33630d9314c57d7df9e353700860d932fc0d9f55b7bfdda334f3394460d37f46e
Testing: (barfoo ; utf-8 ; sha3_384) = 3141bb4a3bece2d89b380b1929f219a92a6d035ecb563aa35a4d05248bea2c0e88505af8b98cb8f987f077f3e7da0c8c
Testing: (foo bar ; utf-8 ; sha3_384) = d1bdac6340880587e3afbcd4b5f694b48d227ba3e7ca056a7321c480ea5303f6877f855013ac058e060b7bc6fa8bf058
Testing: (test string 1 ; utf-16 ; sha3_384) = d7fd4a464f5be150458510eeb44db960b9e427030d0b9940af13b9929a0476a4f48bb0cd7e169972cac48a31a12adf5e
Testing: (teststring1 ; utf-16 ; sha3_384) = cff902a7d5e463882216a0a4e2c2acf13bf69d9bf66e97a2e262e53e9ca8d226104506b7afb63b87c16fe41d0bfb7862
Testing: (test string 2 ; utf-16 ; sha3_384) = 4f472386eaecf2dc0aa196d2b8708e3d942c27b223e2521804952b89f27bb3760f9e0fdd7ead36c771b78024d4668012
Testing: (teststring2 ; utf-16 ; sha3_384) = 779f868e9561cc2f37a10176884cf22986c8042e0fbd9cf99ec10c2b222b4213dc8c677fb74cf7acb22d4d72701c2335
Testing: (test string 3 ; utf-16 ; sha3_384) = 55b43b571049011595acf35478a9be799726032e1151865690276d692b83545cf32b20f2f8044d082f796e06dccd69de
Testing: (teststring3 ; utf-16 ; sha3_384) = 3eb14f01492d40b76125600182aa527f86a95459a5ff357ce8b5a4208073a4bb3fe92928a110f33d519461b1c25c45d3
Testing: (test string 4 ; utf-16 ; sha3_384) = 0f24db78b2810d4f9275e394314889fcf217aa5c34018b95373d1799b43ffeb45c0c313426c80dc2a569b450afb5760b
Testing: (teststring4 ; utf-16 ; sha3_384) = f6728d8768537048385aa8a49a9a25ccd966c264c262151044617372e6eedf41af9bad6d0eb84827fb54b0156da35400
Testing: (Applied Data Science Group ; utf-16 ; sha3_384) = aa6817b0591f7b909e2fe07807e72ff07322737a2838acad1f5b46b161b2ddf3dbb9f2eea14da52607f68b1a55c943b2
Testing: (APPLIED DATA SCIENCE GROUP ; utf-16 ; sha3_384) = dba259a363090a0c1b1bd27e637dcd439308fff94b4fb6626b48217dd27d640398960ab2e00afecddcd7e0ff2e83cb14
Testing: (applieddatasciencegroup ; utf-16 ; sha3_384) = 20bbe0d5a298dc2bdec4202611b637f9112cd33a9fbb77a43ab7122afe43a974162f389cba62320d25e5ffdd5ef15a04
Testing: (Ted Kim ; utf-16 ; sha3_384) = b365e2c19965d59ec0fad9a934da479701b45c4e2b7196c1bbf2d985198d17d2bd2cf07edeb7f8b370f2dce87293ee1e
Testing: (I LOVE MEMES ; utf-16 ; sha3_384) = ce431368ac837b5ab9915b2a30daeb032eb94f7f3b49f5ac02d275397f1a2fc119c929c5c95ccb414b0ccbd0f347f761
Testing: (test string 5 ; utf-16 ; sha3_384) = 63a947eb5972ae8f250746321eb56eafba49f4cac345d2381f2d24a0223668f37ead0d2589cc19d156482cf5127b868c
Testing: (teststring5 ; utf-16 ; sha3_384) = a02bfc8e6cdb0d447c046d9d34ba493034b72c8cd41f109d6105828b779083f0d321ef13677dd1b44281f40844fa30c4
Testing: (hello world ; utf-16 ; sha3_384) = 887863c019663ea20530df5b4e05e6c21d8af13dba0caaa370ab7c79906e96cf4c8cef346255823bf2aca6315d5c349d
Testing: (helloworld ; utf-16 ; sha3_384) = 2ce9c5f1a35ae505251a9c49f69c98f8e4caa3b62e4a84a38b70f7a4e7e2a39ffaedb8c6a1b39fefc8b5fb4bcadd129e
Testing: (salthelloworldsalt ; utf-16 ; sha3_384) = 73b71540a73ee158f0f027701c9f4e74334ed54f880711356f0c1f7f1ca9d4b30bb606f4436fece0ce20bd2281449d41
Testing: (deadbeef ; utf-16 ; sha3_384) = de1ccc8c9db35a6f5da2f9dd8823365b9807c6b56bfcaacab7fcdf59bb00050d6de1e9ba8babbddac43ff5f72d47fde0
Testing: (beefdead ; utf-16 ; sha3_384) = b72e3af0af9fd6fbade22cdf267718e74bdb950fc50c03b944eca448d66217dfd38dad8a0ecaf31fc790169fc5b7fc7d
Testing: (foobar ; utf-16 ; sha3_384) = a47ca74e6957bce4059f0b66834ee1cf9b758e0360a2866839bc70aba8425c225a00a0f3efc2f83102f1e05cb41388d3
Testing: (barfoo ; utf-16 ; sha3_384) = bd926da924a6603f3dba5da86d6f8a38986c103f0201f474a951f3709670f74610a12b3ce11b1f6391df0c469684a88b
Testing: (foo bar ; utf-16 ; sha3_384) = 5a593c33b7442e3652db87704330264eb5f0cd01737f3de7f2e40c90fbbb76a3deac050378034a2288f02cd943ddac9f
Testing: (test string 1 ; utf-32 ; sha3_384) = 244c6c849d424eaf0e6cbb57c8acf15be98a37d437087a4dbda79297881b61158948aec5fa2b460c3db86e9e46e62dc2
Testing: (teststring1 ; utf-32 ; sha3_384) = 8e5ee1fdac075f9b1b0b75da6ef9c07d2b1abef964e4130968ecf067fa5a152ece1c5cc9e0c489e2c6027c3f199517e3
Testing: (test string 2 ; utf-32 ; sha3_384) = 3999a2f7a1c48f7d41e085951f69d75d49db459abedf94460be9538fcb0dcb1f45dd2e1cb4d88323752c9d30fd693340
Testing: (teststring2 ; utf-32 ; sha3_384) = fd44e8c6317a52faf26beb42a3477be62ab446a0625aadeba1924620b85199daf23e05a2c801998f503408c497b29216
Testing: (test string 3 ; utf-32 ; sha3_384) = 7d122d4e1650a73436d3f387782e22043c85eab6b5669dfb8679ab4539e27f43c7363b27c0801b0259c05e88f2ad3f70
Testing: (teststring3 ; utf-32 ; sha3_384) = 710ff3b19263c3c3ebbb116368083ba833b8153ce8a95a2d474e13affd43e21648b6e0e6cf77312680f038d1babc736b
Testing: (test string 4 ; utf-32 ; sha3_384) = f2c25d137a4f8a7545e8f7dff33da8196182f686946a23d3a07bc0f891f4b38089ebacbd33706ff47d1dd557d02aba11
Testing: (teststring4 ; utf-32 ; sha3_384) = 17931f917fc6ce7891d889a3276de90fdfb71176426bc55fce6de0fc10fc252869dddb8fb86236aa5f6aefc65e78472c
Testing: (Applied Data Science Group ; utf-32 ; sha3_384) = 2021114abf4359022c3ea02b5fdee4ff98769aec5d1f5a0a5e3db9ecfa953f3af146d6fd6c4ade491a1536ad41ba5add
Testing: (APPLIED DATA SCIENCE GROUP ; utf-32 ; sha3_384) = c1a7ba35971acfee62f1c57b4f93b81443fae53546e2d218aaa93a207e4b5e1bc54295ab30b442de19726a8c9b7d7545
Testing: (applieddatasciencegroup ; utf-32 ; sha3_384) = 3218f97f218ebd97542eec61e0edc79c824a20d654308ce1ff6257a8db164c459124c3e7a871eeed7b248b3a972fb872
Testing: (Ted Kim ; utf-32 ; sha3_384) = 6486987e8188e93e3db67657315a70e7498af07bbd099310e642644f7c6df718775a71d83ddcab3f64ec2bc1cfcd8014
Testing: (I LOVE MEMES ; utf-32 ; sha3_384) = 2e71324afaf112825a3d2f726895b2f1b9ff525b079e01be9993ff6e920e6593275862b05d8a5b07a070b24c8b784923
Testing: (test string 5 ; utf-32 ; sha3_384) = 7bcab4da86ecfa5ba3676707120e7783d66d0fe1a350319971ce1b00e455c77f3d6f0bdce43becbfe4689b115310b794
Testing: (teststring5 ; utf-32 ; sha3_384) = 2cce8dd759309aa4b1d32dff242d630f3e62695c858fc01ff71378e930231ec53e5a8378dd191fba7a156f270faa175b
Testing: (hello world ; utf-32 ; sha3_384) = 0521578102882d44f923dfbe820546fcd28ce87e84b3c34897d76f12e024bab438edc56bf521b5656f80f4514bb04024
Testing: (helloworld ; utf-32 ; sha3_384) = 43e4674ab44cfd5a85e36ecdc4a3096602830c7f035cca8e8ddf86e68bdc512e0af54e16c705047fb2ce60970e252cef
Testing: (salthelloworldsalt ; utf-32 ; sha3_384) = b72a826ee3bb90eee9d85eb74a0e96a88b400bce89e3c2ac037d3df0de28ad9c3a090fa84b09b956282fb820cf63ddf9
Testing: (deadbeef ; utf-32 ; sha3_384) = 3e0933be70eb5f99636e13eb9bd06165f0f8173c6948d93f7634532dc68475adf4af21defaff6f6aaaa2ae81646f1591
Testing: (beefdead ; utf-32 ; sha3_384) = e4ec30ffd02861184a7509ffdf4465bad15e4024a41a1329942edffab5d36b8b5828108280f3c4c8d861fb495b88f52b
Testing: (foobar ; utf-32 ; sha3_384) = 61adb9da429acdd88fe6072dde282337b67a132f78498d23e014716ed26cd9dd65fee32885ac9bba2c50a3cddc99549d
Testing: (barfoo ; utf-32 ; sha3_384) = 5e593453197a18c2ccad733d7fdf2acc603e2a45f5719227cb57d7b6680bc7b143db472b05153cce5bdeea6e5e745755
Testing: (foo bar ; utf-32 ; sha3_384) = 806a81bc05695569582a183af273b55cbe59a969d9f75b9aa797f8cf2b90ea1006b865d54f35c92f522a8a054018ec34
Testing: (test string 1 ; utf-8 ; sha3_512) = b7c2133dbf4013e365d38943e6c40444695587007d48853bf02561b628e3ecaf2eccc09a5159798f8596af9c3b57fcc63e6c8268196dee4e3f665d2c32f65161
Testing: (teststring1 ; utf-8 ; sha3_512) = 3d7c2af25ef3bd80c2ce3f05d1821f2f00096cfb08beb78ebb3732e6162f420f2b4adec5b2ff562913aa79ca79941ecf7a5a94b94a048a8e7b43cd80dc34066c
Testing: (test string 2 ; utf-8 ; sha3_512) = ad299527917842883abeb11ba4315fbfcfc007490f6d2946f6fade61a2181d8202c4097ef9949b56a0745396f99cfbbb4af38d588dbee9edfa73512e712642ba
Testing: (teststring2 ; utf-8 ; sha3_512) = 657fa0f724ff6d075d3c1ca2d50c7a0dc363f14fdf85c05316b1d90702b17de4ade4839d8e471d4334e23170fdab38a599f8292543255dd7a51486d027d45701
Testing: (test string 3 ; utf-8 ; sha3_512) = a420eae73c8e993b61eca2531662b3be4a94707878e9ee740681f13ff834ce1e906a5693b7d3b3038190b3df0bd35bdcdf41ba3d16389ebd7f5e3322fbf37a97
Testing: (teststring3 ; utf-8 ; sha3_512) = 891f1f756472125bee4f565cd51e5a1742770262175822737698c109860c4d39245e97f38b48f83c560d4f55f70b0147ceb814013a63e3533d94f72171edadc1
Testing: (test string 4 ; utf-8 ; sha3_512) = 886e3265d5648ee10f1e0abe114a265498e8cc0d0f54f6c2ad6b027f1b48aa2b12ba392028602c835d70c9e4f88c86fcc4dd8d6f48b03243ac4409cc11aa8064
Testing: (teststring4 ; utf-8 ; sha3_512) = 6d068c12604e7839b9b0f507d62eacc02d85e21e74972cddf626d39ea074d478f75c34083a36b42a6479cba1477d201c6ff91a602aa0142aba5f0a9747cd7e7b
Testing: (Applied Data Science Group ; utf-8 ; sha3_512) = 09f05135ec1d03746a114ca2046ec24f968ad1f30d9a81374b0021f1cb72d283badb82b7c84e47b731c1b2690faf5f5cca810ccfb7efb6a712bce3e6ee5624ec
Testing: (APPLIED DATA SCIENCE GROUP ; utf-8 ; sha3_512) = e865d31db6c1fd387079162a0015a4ba4798438f5fa06cbcbe20fefe2963da7cb2dd983b3a45d1e8bd03ea8dbd15b99fdb69fa9b20ac0ad1338643221dc2b579
Testing: (applieddatasciencegroup ; utf-8 ; sha3_512) = a4eabf0289a7ee8adb6e6e6bb817137a0651fd93846f336b10e33464083f86e676454b668ea30e578dd794ee0c880d3f14dbfb99ff1137a3bf5e320880c9ee90
Testing: (Ted Kim ; utf-8 ; sha3_512) = fce6c8661fd8ff1fae71727a24d3c45445659178d6e00a5014c12158434db201261bd1c4f9d97f5dfcbebc57e2ffd9dc7c7b547c42d2666eb21889000b018395
Testing: (I LOVE MEMES ; utf-8 ; sha3_512) = 984e76b3ebf4e1029598902bbf1c654e4e2bc9126a22af4e10bffaddc860b0f7aa69cc4b45d34bf8f4b3d55d421710b9dbdee7e26b6cedf7877c4daa017b316a
Testing: (test string 5 ; utf-8 ; sha3_512) = 9f190a61d321e1f1912595f18175e3bde1cde1ee6da482720a16da97086b36179c80197ea48a4a903ecce4a7e26b95a2f96c4fec0b2e7039cc461edae41d5142
Testing: (teststring5 ; utf-8 ; sha3_512) = c897d6cbf3a3354d6e3b6234a73811a076117404a39a00a312dbe7ea604c3b0e61b7e2af9243d9bbc38f1e71c994f924983758d877e273b3e15a84d6e48c0655
Testing: (hello world ; utf-8 ; sha3_512) = 19c6b77eb90ff13c4f3c197d922fb5691d30fb655765bae1618a80098dbfe7588dfaa96691bd0718b14601adb7988de9f11b3c3e9bdc1bc2307d13fab4ddfad4
Testing: (helloworld ; utf-8 ; sha3_512) = d85ada331b11c1c4044a469b863a041b3f5176287285c59de78bab35a9617d6faf419ad8a738c3302f80bf8f1647e40fdbff4190ba877a813758abddc6b6e927
Testing: (salthelloworldsalt ; utf-8 ; sha3_512) = 618683350fc9c93092f1fbe87afc40d3051e80ee34c550c419da973dcb5b653a1f059b9c4f8b39d9a3cf1d5e2952df5c85ada5d33c1f0268f8d014a151f55323
Testing: (deadbeef ; utf-8 ; sha3_512) = 193a47429d3a5f572e3de7280414ef8e9c8f34ae9a9bf1cf09ca1048520e554b7f161961bfbf9f9a2a1728759d538461d8a7de15ee8b96109ee7d8f57c8c1a39
Testing: (beefdead ; utf-8 ; sha3_512) = b3ddeee5d45a3d70dc3813e5fba124da22dfbd61b9d44fe0b81d89ee74b440130d5025bbec1f14095beff3b5a4286e2f7bba1714d187a838af6979f3abee6d17
Testing: (foobar ; utf-8 ; sha3_512) = d8a20b0b49fc1f5afc51bffd8a7946223b8b2b46c4024ed652d7006569a4133884d445d44e1ee423431517d4cabda9c8062a9e68c114dd979baf90f44ed83eac
Testing: (barfoo ; utf-8 ; sha3_512) = c17e1e0517d9ba376f4eae2a979c1bd625daefae3642fd9efba87db783f8c5b5a12d48fbe8448c4fca677925bfd846d29636e1950bf8c64e86e62ab696f46eea
Testing: (foo bar ; utf-8 ; sha3_512) = 8a00deda3590170e0e8ebcaa8ca995e5b7a2a80d41197e4e0057897db8f41342e155bfe698622b903dfe2758b935546e8cedfd8be6996b1b5ca7aa378f426c01
Testing: (test string 1 ; utf-16 ; sha3_512) = 91638cce627a797cf502863abd26d7f60ce95805c4398d57051b73380cc519978702eef3976c70a67164d91c2088b8e91a52ff8160147d6a8c1b07f834c24008
Testing: (teststring1 ; utf-16 ; sha3_512) = c33d6dc046075af7d17ab13e2b8ec92eadd5ad4a6afb010ab339afddb0b040f8845c28980f7bc525731000ad5f4caf0578893d56d904c443f561a2dded476f12
Testing: (test string 2 ; utf-16 ; sha3_512) = 5a9b6332cd8e9ecaef238fdc126f78b59bd97e3fb4083fa4462068d351b12d6b98d247a3d981702210bb0c3baeb25e3d54011f6235a584fe2a0327b9a51d23d1
Testing: (teststring2 ; utf-16 ; sha3_512) = 364ae39d6bac956676dac381d8db7c53b45fbac0363bcd262e3c2ed4f27a79dc71f6ab4eb7978f22e149be2f98f532e1252df82cba769f0483b23388f76c849c
Testing: (test string 3 ; utf-16 ; sha3_512) = 22918c7f2b6cf37bb2e31dc8dcaaf34f10a6a194175ddbbfdb5e930277bd11807d76be1732639afd046e7ca4cd87134ed11524c89ccbc5586d27fdea68ece942
Testing: (teststring3 ; utf-16 ; sha3_512) = 5b08b3dec000b89b66a1a83ef42cfa2ccc0545e35b96db48eca12656b919267654f82a7b8f5acffa39d7051d0ccb48293331c278475cd1c26d5e502caa9d395f
Testing: (test string 4 ; utf-16 ; sha3_512) = 3f7c22c88aa6759ecb1e4711c0c6ae391b87d53e423216937a2ed5bb22ae773ffb47ccb7655d51e25e3afe3981a9e202bbf06d62462a29726e0e43d9adab21f5
Testing: (teststring4 ; utf-16 ; sha3_512) = 041f864eda923f706bcd2e2cf5c42153571187ff460d8f0cb5f1ec333752e4b04ede91cc05deac1fa4df5e706a30f7ff3721b09267d7c09ad5242c59171554ad
Testing: (Applied Data Science Group ; utf-16 ; sha3_512) = 63d0dfd57ec502cf3406ac3c69fd4782f7e1b56ee41319f6b1ff9b49b2f5997e93424ff7643ccac34afba872ec586c977ebbfd15e990b225f414a3b26830db15
Testing: (APPLIED DATA SCIENCE GROUP ; utf-16 ; sha3_512) = 9292c41ad56ca6528d64e9985e8e61a5827cc61afaef1230d7bf822762a9d07e2a2408be062e5fd302bfebda29b089f6094c0b8400f4fa0e2c898139804a5caa
Testing: (applieddatasciencegroup ; utf-16 ; sha3_512) = 3197e318ec66774bb304e1a91ca34b1957fed76563948f6c1fd680cd0319152be346ab966172af322b3133a05bfe7bccc2f28837ee094250836b7c7d93637ad2
Testing: (Ted Kim ; utf-16 ; sha3_512) = 687791225e8ac5dd6530463b83a125440e976ee278fc9519e025d826f4934af088e4a828fccebecbfbe92e756d0abf4a7b4254c0a94c111bac9bc4d2530ca127
Testing: (I LOVE MEMES ; utf-16 ; sha3_512) = a2bdfe4e5d0ffa0953555931f5d53d8d8cf9ba6161b317fdca919fdd96b59b5960f83bedeb68c97a24c7040de29d2f69bf7eaf1a79858281a0794d375f685447
Testing: (test string 5 ; utf-16 ; sha3_512) = 6dfe3c479cd34e127fbe2a4e96f2bca32eeb0846d3d27b1f81868de52263bfbfb2b813078275ddc21ca5bc0ba17d3a08491efef77eae586f8ca1c1f08c73cc19
Testing: (teststring5 ; utf-16 ; sha3_512) = e818511da5f7a4f75e6d353b984f72b2c751f931883ff0727de14171e5c8f661b6c36ce4e8b69cbe28f0dffe8ec0b5b6ad725b7c8e09ff6c6500282b96c95e5a
Testing: (hello world ; utf-16 ; sha3_512) = d346e2ca626b19cb4a69a5ff76fabbe3232e9ce24996a2cb371c725748240bbe086d2073a2af2f29691411b6266ee6eb111ca7b39cd7cb50bc4b37c745bdfd00
Testing: (helloworld ; utf-16 ; sha3_512) = 98136e6f11d67a48846275ad229f7c476c677203b6d96741dd7578e4a0b52d31215fd58540fa3b6949c3383f0a8d875cb0456036e07f4affc7cf445c6784e7b6
Testing: (salthelloworldsalt ; utf-16 ; sha3_512) = b6aa2cf41968bda480f10c975b7a99bc1d899c520806ed09609a2b7c5042cf6f4c6a0d80d18348e43158cb921765b884f53dc6b0c7177fcb75ad8b996540773c
Testing: (deadbeef ; utf-16 ; sha3_512) = da95041d68d981db760665840ffafd07ed7095b1dd84c23d204461a11c4876a11f34bd786712926ca8752d418223eb947d8ed47fcaf9d440aae0195b04a4c559
Testing: (beefdead ; utf-16 ; sha3_512) = cb168847b322c40735e8efe68343f584155e87b50f47063a7883b813f786a107d52685a665beb6b79e5cad4f4e9d68faf30cbd0e9277a4cccb7e6b926aac077c
Testing: (foobar ; utf-16 ; sha3_512) = 9aa19b7646d8066f57e00da4780b40258dd4257e96b34403d20319425a6ea26043fef35ac8c7dcb7e205c1936b5173c6ffb98f5e456ee8b809a9b22dade58fd6
Testing: (barfoo ; utf-16 ; sha3_512) = 84a7797675d5df944681d692098a25c163d9cccfc1ec973d8413bcf68cc916090cc1e083fe70ec64e164ba7308e56aa835887081ba6ae12cde6f0b7320eee2e0
Testing: (foo bar ; utf-16 ; sha3_512) = bcddf009af220e08b4db9712c06fdb242e26b1f099c206b0965b8c1b04540808d46ec026f7e727d8f8a5b543d4a5865841ffa49c82eaa476d058f287c4d97c3e
Testing: (test string 1 ; utf-32 ; sha3_512) = c126b1b8b6271be6a71d86b57066d36ae5aa5dd76c0433db99e25b23b98b55126b79a08f0826d61ba087e2c9148d23028edf8e6642018aec661bc64e7a5f276a
